filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1973-04-04T19:29:11.238078,66568.30188679245
xa.s15.00.mhz.1973-08-10HR00_evid00126.mseed,1973-08-10T18:00:39.298453,64838.79245283019
xa.s15.00.mhz.1973-10-27HR00_evid00134.mseed,1973-10-27T11:15:39.572868,40539.018867924526
xa.s15.00.mhz.1974-10-19HR00_evid00157.mseed,1974-10-19T19:39:21.199717,70760.75471698113
xa.s15.00.mhz.1974-11-17HR00_evid00162.mseed,1974-11-17T19:57:47.135868,71867.01886792453
xa.s15.00.mhz.1974-11-21HR00_evid00166.mseed,1974-11-21T13:21:23.487925,48082.8679245283
xa.s15.00.mhz.1974-12-15HR00_evid00169.mseed,1974-12-15T04:04:45.893849,14685.735849056604
xa.s15.00.mhz.1974-12-15HR00_evid00169.mseed,1974-12-15T09:13:02.346679,33182.188679245286
xa.s15.00.mhz.1974-12-15HR00_evid00170.mseed,1974-12-15T04:04:45.893849,14685.735849056604
xa.s15.00.mhz.1974-12-15HR00_evid00170.mseed,1974-12-15T09:13:02.346679,33182.188679245286
xa.s15.00.mhz.1975-04-12HR00_evid00190.mseed,1975-04-12T09:38:50.329321,34729.811320754714
xa.s15.00.mhz.1975-04-12HR00_evid00190.mseed,1975-04-12T18:15:40.593472,65740.07547169812
xa.s15.00.mhz.1975-06-22HR00_evid00194.mseed,1975-06-22T19:55:27.019453,71726.7924528302
